rollout_error,avg_error,model_parameters,uuid,test_dataset,train_dataset
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,6f0875b7-a982-4473-9331-a9b4c191c084,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
2667.7755993665955,1.3338877996832978,skip_20_LR_0.0003_LAYERSIZE_300,0e2d7911-da53-4405-a57d-268c7d50e42c,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
25653.763571918833,12.826881785959417,skip_20_LR_0.0003_LAYERSIZE_300,49e4eb32-3cec-4ef5-873e-08585293f94b,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,4254dfd3-d080-40ea-886f-5d9774b56a64,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,c5781a49-9cf9-4bd1-b734-ccddd2313aca,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
1146.739471416695,0.5733697357083476,skip_20_LR_0.0003_LAYERSIZE_300,d386be01-5d88-43d7-b490-3aae068494ec,./water_data/train_may2022_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
1450.2591490388102,0.7251295745194051,skip_20_LR_0.0003_LAYERSIZE_300,7d1efe83-6ffd-43cb-993e-292a1dfcefe9,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
609.6840172629477,0.30484200863147387,skip_20_LR_0.0003_LAYERSIZE_300,3af0e05d-cfa8-4680-877f-fb857cc470c1,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
792.2371483835318,0.3961185741917659,skip_20_LR_0.0003_LAYERSIZE_300,67b288f0-aa53-4b77-9ca9-a558542b48ff,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_may2023_128_sensors.pkl
2.4625243553249225e+119,1.2312621776624613e+116,skip_20_LR_0.0003_LAYERSIZE_300,c9592da8-9a93-4ad3-b186-17c9f0b451be,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
681.7319282848478,0.34086596414242387,skip_20_LR_0.0003_LAYERSIZE_300,98cd381f-6334-4e1c-9a3c-3694441eba0d,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
1607.900681032452,0.803950340516226,skip_20_LR_0.0003_LAYERSIZE_300,4c93ab20-905a-4375-9795-189825f26412,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
730.7219597956911,0.36536097989784555,skip_20_LR_0.0003_LAYERSIZE_300,c2a67f75-fa4b-4284-b433-f488b7f7120e,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
1873.784021987776,0.936892010993888,skip_20_LR_0.0003_LAYERSIZE_300,6b81a78c-7f8c-4c34-84e5-430e9487550f,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
1585.771523232625,0.7928857616163125,skip_20_LR_0.0003_LAYERSIZE_300,2c3c5142-053a-4ef0-8277-b0c43dc1f0ec,./water_data/train_may2022_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
1642.5284891393746,0.8212642445696873,skip_20_LR_0.0003_LAYERSIZE_300,c8c48d42-798d-4624-9786-acc7b4049e83,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
1137.6962380367977,0.5688481190183988,skip_20_LR_0.0003_LAYERSIZE_300,221c28a5-cb44-4a90-b697-9bbbb2318298,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_may2023_128_sensors.pkl
1080.4846683091532,0.5402423341545766,skip_20_LR_0.0003_LAYERSIZE_300,d0cee16a-1114-4964-9465-6cbd79500511,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_may2023_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,4d943201-c7f0-43ba-8b1a-92f444c57735,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
1414.3811112015412,0.7071905556007706,skip_20_LR_0.0003_LAYERSIZE_300,d7ee72cb-71ec-4ac7-8eaa-3fbdfdbe1cdc,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
30083.86391002624,15.041931955013121,skip_20_LR_0.0003_LAYERSIZE_300,3e4c3ee6-08c1-4acf-a5c7-ca89addd629e,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,6641df10-bf3e-43a6-b53f-f5c9f7566a85,./water_data/train_may2022_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
615.121428875183,0.30756071443759153,skip_20_LR_0.0003_LAYERSIZE_300,89437303-8e35-42ff-bfe0-b7eb288fde34,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,5b5e3da5-e06c-49cd-b964-f51cc3839ef8,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
1759.1392580402962,0.8795696290201481,skip_20_LR_0.0003_LAYERSIZE_300,f975ce2a-444b-4a46-9332-09c4249e16da,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
554.4757116160713,0.27723785580803567,skip_20_LR_0.0003_LAYERSIZE_300,8592fe8e-77bb-4c42-9e18-8e6037ba1daf,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
770.4587503587885,0.38522937517939426,skip_20_LR_0.0003_LAYERSIZE_300,bb15b175-2231-471d-9134-55fd40944fb3,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_may2023_128_sensors.pkl
1557.5917287877405,0.7787958643938703,skip_20_LR_0.0003_LAYERSIZE_300,3f8296f7-7f9a-4785-be73-da653e2dd915,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,097e1a01-dbb3-472f-b6fb-414f7f65cd89,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
686.3936238809615,0.34319681194048074,skip_20_LR_0.0003_LAYERSIZE_300,c00552e1-4397-4424-b64a-a4e6c7b823a9,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,f7c1b2f1-bdf8-4d46-b03b-2c725c62bfb3,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
849.96687761309,0.424983438806545,skip_20_LR_0.0003_LAYERSIZE_300,f34d8cdb-8afe-43a9-8428-d3b243bd52d9,./water_data/train_may2022_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
1026.2418554887672,0.5131209277443836,skip_20_LR_0.0003_LAYERSIZE_300,5ff32a1c-dc6c-46ff-b7bb-4341520e7c7e,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
5.572003979968078e+71,2.7860019899840387e+68,skip_20_LR_0.0003_LAYERSIZE_300,3282a4ea-79db-4760-949b-0492daf829d5,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
1148.7790365574183,0.5743895182787091,skip_20_LR_0.0003_LAYERSIZE_300,19078643-2d64-46ff-aa54-583b20580b09,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_may2023_128_sensors.pkl
633.4151969535901,0.3167075984767951,skip_20_LR_0.0003_LAYERSIZE_300,343888d0-aa28-4892-a42f-862bbb798ef9,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
1939.3389432762285,0.9696694716381142,skip_20_LR_0.0003_LAYERSIZE_300,1004a205-0ba0-4667-9598-ba5f64735f96,./water_data/train_may2022_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
723.8947550217565,0.36194737751087824,skip_20_LR_0.0003_LAYERSIZE_300,95dfeb61-92cf-46f5-a06a-a3e4f766164a,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
1537.2272407858645,0.7686136203929322,skip_20_LR_0.0003_LAYERSIZE_300,5d4693de-ce43-4abd-90f3-30457af5970b,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
749.5666780527694,0.37478333902638467,skip_20_LR_0.0003_LAYERSIZE_300,6ff73720-618a-4d69-ac52-dd3e5590a7e8,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_may2023_128_sensors.pkl
1428.2859318985284,0.7141429659492642,skip_20_LR_0.0003_LAYERSIZE_300,53d75b49-b803-4913-acc4-197ed8a352d4,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
1867.3490677111233,0.9336745338555617,skip_20_LR_0.0003_LAYERSIZE_300,b1795983-fa3d-48cf-a4f3-c050654478f9,./water_data/train_may2022_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
1666.1044620709797,0.8330522310354899,skip_20_LR_0.0003_LAYERSIZE_300,7922ec17-fcb6-4539-abb2-d285360e6ae9,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,c997f7eb-68fe-40f5-99da-ebe1015ab46a,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
6029.4934389729715,3.0147467194864856,skip_20_LR_0.0003_LAYERSIZE_300,eb7a356c-feed-4ebe-85f7-5f35966fa008,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
1241.0220623209311,0.6205110311604656,skip_20_LR_0.0003_LAYERSIZE_300,361a40b9-422f-422d-aaba-f5d54c548c9d,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_may2023_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,64ea9d10-62f4-4300-9503-41f2d9b7b3b3,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,224dc61c-74c4-4963-b637-aee0841cf445,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,55f1f775-476c-43fe-8888-d10d8e2e5da3,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
767.6157933196178,0.38380789665980886,skip_20_LR_0.0003_LAYERSIZE_300,ab026535-526a-4fcc-b256-db17a313f882,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
1274.5896958965486,0.6372948479482743,skip_20_LR_0.0003_LAYERSIZE_300,3d9fb797-0e59-4a42-8747-a9cac1b0f500,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,90ad7431-358d-4091-9fe1-b178d6623870,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
612.0655228478608,0.30603276142393043,skip_20_LR_0.0003_LAYERSIZE_300,3e868205-5c9a-4159-b686-ae6c7c971801,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
1474.378114051905,0.7371890570259525,skip_20_LR_0.0003_LAYERSIZE_300,a6d7fe73-ab68-49e8-a2a9-55412896eb4d,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_may2023_128_sensors.pkl
1784.5830030192785,0.8922915015096392,skip_20_LR_0.0003_LAYERSIZE_300,232a3f5b-5f94-48d8-b0b0-0afe36e5b971,./water_data/train_may2022_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
1182.7581640305484,0.5913790820152742,skip_20_LR_0.0003_LAYERSIZE_300,682f8e7a-56f3-45d9-99f6-bd20e50d33ea,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_may2023_128_sensors.pkl
730.794310512943,0.3653971552564715,skip_20_LR_0.0003_LAYERSIZE_300,94b31d1d-b2d7-47aa-8e9a-302f687b3c25,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
7.560640106803083e+119,3.7803200534015415e+116,skip_20_LR_0.0003_LAYERSIZE_300,9a7b3b7f-9c33-4474-9e88-dc630634707b,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,285299f3-2021-4941-8302-f56bb71c4b1b,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,10a9d83d-b47d-4506-9051-220793572b05,./water_data/train_may2022_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
1431.1019703714082,0.7155509851857041,skip_20_LR_0.0003_LAYERSIZE_300,ca333a04-edcf-468b-a40d-ddcc09c46cc5,./water_data/train_may2022_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
20893.692859572795,10.446846429786397,skip_20_LR_0.0003_LAYERSIZE_300,4a7deeda-b1e6-4485-828a-386b17725cee,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,ece4fb54-52a9-4074-bbbe-232fccd5ebf0,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
19975.276638963485,9.987638319481743,skip_20_LR_0.0003_LAYERSIZE_300,85100265-0f3c-4304-a1e4-1d7dede7a93b,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
719.1328425717402,0.3595664212858701,skip_20_LR_0.0003_LAYERSIZE_300,c080afb0-e988-4c0d-a5bb-422687bc1185,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,a99c8f8a-1c02-4301-b505-dfc03b23fb17,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
720.0999449636141,0.36004997248180703,skip_20_LR_0.0003_LAYERSIZE_300,e0161123-d315-4e1c-a58a-003ae0faf9fc,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
32747.118924407543,16.373559462203772,skip_20_LR_0.0003_LAYERSIZE_300,28e39841-8dc3-4abf-b9d8-3e6c92d7d290,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
1241.7592444621364,0.6208796222310682,skip_20_LR_0.0003_LAYERSIZE_300,928e4682-dcfe-4df6-a1fc-d57b3e405ef6,./water_data/train_may2022_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
1457.081360395263,0.7285406801976314,skip_20_LR_0.0003_LAYERSIZE_300,009d22a0-1069-4fd7-bab6-3b0f62a2c250,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
753.5920619881254,0.37679603099406267,skip_20_LR_0.0003_LAYERSIZE_300,7bafdb3f-2c9a-4491-a7bb-3c55efd1545c,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
736.2659984662007,0.36813299923310033,skip_20_LR_0.0003_LAYERSIZE_300,4ba4aaeb-7dd6-4da6-93a8-8b42d9354f82,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
1662.2975919897217,0.8311487959948608,skip_20_LR_0.0003_LAYERSIZE_300,631fd677-7042-4e2f-8b69-8e79ea30fb26,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
714.4259957139803,0.3572129978569902,skip_20_LR_0.0003_LAYERSIZE_300,d2aafbb7-2824-42ad-987f-d55c5b40ebe2,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
626.2545780295129,0.31312728901475645,skip_20_LR_0.0003_LAYERSIZE_300,8de94345-cc42-4cca-a54a-ba31702d7be6,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
1451.6157586187667,0.7258078793093833,skip_20_LR_0.0003_LAYERSIZE_300,ba030b6e-72e6-4966-9170-32a971251469,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
1508.99790170094,0.75449895085047,skip_20_LR_0.0003_LAYERSIZE_300,29af0b99-82f1-4893-879d-b9fb74045ba9,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
14765.276012621396,7.382638006310698,skip_20_LR_0.0003_LAYERSIZE_300,4af53775-cf70-4a37-b3d5-3b506ed93809,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
635.2079539586337,0.3176039769793168,skip_20_LR_0.0003_LAYERSIZE_300,b5c3b20a-1c9f-4d33-b02d-e045849a0dc5,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
9925.372331436993,4.962686165718496,skip_20_LR_0.0003_LAYERSIZE_300,6239f8a3-aed6-4ff7-9afa-dc1e3dc035a7,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
916.5278976784934,0.4582639488392467,skip_20_LR_0.0003_LAYERSIZE_300,e13edf2a-5f98-458b-b7e3-4b84cdc82002,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_may2023_128_sensors.pkl
692.4719692994549,0.3462359846497275,skip_20_LR_0.0003_LAYERSIZE_300,32f740a1-8604-4d69-a794-55d23f420e0f,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,d8a84dd1-0ab0-46e0-ad8b-4b4928bea029,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
2091.3611403270725,1.0456805701635363,skip_20_LR_0.0003_LAYERSIZE_300,449060b8-47a9-43b0-b6e3-099239779470,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_may2023_128_sensors.pkl
693.116656775253,0.3465583283876265,skip_20_LR_0.0003_LAYERSIZE_300,b46fc2a5-605a-41d2-8427-c431bb31abfa,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
1188.834221042905,0.5944171105214525,skip_20_LR_0.0003_LAYERSIZE_300,a58dea92-0614-43b9-a0b8-7ddaf49e9404,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_may2023_128_sensors.pkl
1409.1222569490128,0.7045611284745064,skip_20_LR_0.0003_LAYERSIZE_300,9d86d70d-034c-4611-b95f-f7745018dd30,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
848.3746261599476,0.4241873130799738,skip_20_LR_0.0003_LAYERSIZE_300,2389de16-90b8-4755-9a6c-b0bfa0c7ec4a,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_may2023_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,648c1bed-3ed7-4c45-83cf-dacf45bffce4,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,419a5119-8d90-4ed0-a84f-4a7883c7520a,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
1665.1801172679718,0.8325900586339859,skip_20_LR_0.0003_LAYERSIZE_300,8130f900-6b50-4394-98a2-660b9ef1b175,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,35b0aadf-ca27-4597-aba6-c4d4bd61a08c,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,507714c0-1131-465a-9b9f-e0ae34cadcc8,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_may2022_128_sensors.pkl
1148.658286230638,0.574329143115319,skip_20_LR_0.0003_LAYERSIZE_300,4e510fea-ca5b-4ef6-abcb-2a943ee0d44e,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
807.0096317703649,0.40350481588518244,skip_20_LR_0.0003_LAYERSIZE_300,866dca3f-e51d-4bbc-bb5d-e6cc16eeb29a,./water_data/test_12m_april2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
1575.1025108259994,0.7875512554129996,skip_20_LR_0.0003_LAYERSIZE_300,f0b9d481-c1c7-486b-bf70-7387199afe8e,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
12655.460989465391,6.3277304947326956,skip_20_LR_0.0003_LAYERSIZE_300,956d5e6d-4c5c-45ba-b860-87102a11e394,./water_data/train_may2022_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,d26e796a-ded9-4c2c-b4b5-993b08b58a4a,./water_data/train_may2022_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
nan,nan,skip_20_LR_0.0003_LAYERSIZE_300,07bad725-8561-45a2-a10f-96fb09d48394,./water_data/train_may2022_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
559.7223869378516,0.2798611934689258,skip_20_LR_0.0003_LAYERSIZE_300,8a745451-e37f-4507-b46a-a59555bad24b,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
61098.72084419601,30.549360422098005,skip_20_LR_0.0003_LAYERSIZE_300,f8845708-7974-4e0f-9644-96a18410dcf4,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
1.5863028738866195e+150,7.931514369433097e+146,skip_20_LR_0.0003_LAYERSIZE_300,a150f697-479a-4461-8921-465e5407fe11,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
1434.6367734218122,0.7173183867109061,skip_20_LR_0.0003_LAYERSIZE_300,1f9f443b-5189-4fc6-9548-eaebc9f5d259,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
657.4574558743914,0.3287287279371957,skip_20_LR_0.0003_LAYERSIZE_300,c5f77539-1550-4def-a631-5f9ba682e194,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
61065.95035355387,30.532975176776933,skip_20_LR_0.0003_LAYERSIZE_300,16b3bb2a-a5be-4c0e-9b87-28eebe717c7e,./water_data/test_12m_may2023_128_sensors.pkl,./water_data/train_july2022_128_sensors.pkl
1743.0812786890517,0.8715406393445259,skip_20_LR_0.0003_LAYERSIZE_300,73e755a0-7fdf-4b64-b993-78eace94febd,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
3927.8650708250734,1.9639325354125368,skip_20_LR_0.0003_LAYERSIZE_300,8b145496-170f-40d3-9ad5-bbf636e9bd36,./water_data/train_july2022_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
1629.6781089990159,0.8148390544995079,skip_20_LR_0.0003_LAYERSIZE_300,2e5da373-a868-4dd9-b36b-46516e1dd747,./water_data/train_july2022_128_sensors.pkl,./water_data/train_april2022_128_sensors.pkl
520.2087830821159,0.26010439154105797,skip_20_LR_0.0003_LAYERSIZE_300,a89660f1-0bf2-4f4e-bcc9-3c3f7d12e022,./water_data/test_12m_july2023_128_sensors.pkl,./water_data/test_12m_april2023_128_sensors.pkl
